0	106042
1	106042
2	106042
3	106042
4	106042
5	106042
5	106100
5	106101
5	106102
5	106103
6	106042
7	106042
8	106042
9	106042
10	106042
11	106042
12	106042
13	106043
15	106043
15	106211
16	106043
17	106043
19	106044
20	106044
20	106208
21	106044
21	106283
22	106044
22	106058
22	106213
22	106262
22	106295
22	106296
22	106297
22	106298
24	106044
25	106044
25	106358
25	106380
26	106044
29	106044
30	106044
31	106044
31	106208
32	106044
32	106124
32	106274
33	106044
34	106044
35	106044
36	106044
36	106492
36	106493
37	106044
38	106044
40	106044
40	106202
40	106208
42	106044
42	106113
42	106420
43	106044
46	106044
47	106044
48	106044
48	106633
49	106044
52	106044
53	106044
53	106095
53	106131
53	106148
53	106208
53	106589
53	106664
53	106665
53	106666
55	106044
56	106044
56	106048
56	106310
57	106044
58	106044
58	106208
59	106044
60	106044
61	106044
62	106044
63	106044
64	106044
65	106044
65	106804
66	106044
66	106169
66	106202
66	106208
68	106044
71	106044
72	106044
73	106044
74	106044
76	106044
76	106405
77	106044
78	106044
79	106044
79	106956
80	106044
81	106044
82	106044
83	106044
85	106044
87	106045
87	106382
87	106536
87	106682
87	107016
87	107017
87	107018
88	106045
89	106045
90	106045
91	106045
91	107107
94	106045
95	106045
97	106045
97	107153
98	106045
99	106045
101	106045
102	106045
102	106403
102	106480
103	106045
104	106045
106	106045
106	106557
107	106046
107	106051
107	106682
107	107141
108	106046
109	106046
110	106046
110	106704
111	106046
112	106046
112	107351
113	106046
114	106046
115	106046
115	107398
116	106046
116	107422
117	106046
117	106722
118	106046
118	106403
119	106046
119	106380
120	106046
120	107275
120	107325
121	106046
122	106046
123	106046
123	106136
123	107275
125	106046
125	106051
126	106046
127	106046
127	107503
128	106046
129	106046
129	106694
130	106046
131	106046
133	106046
134	106046
134	107274
134	107354
135	106046
136	106046
137	106046
137	107045
138	106046
138	106217
138	106435
139	106046
139	107275
140	106046
140	107767
140	107768
141	106046
141	106390
141	107480
141	107503
141	107798
142	106046
142	106533
142	106582
142	106712
143	106046
145	106046
146	106046
147	106046
148	106046
149	106046
149	107092
150	106046
150	107006
150	107282
151	106046
151	107500
153	106046
153	106214
154	106046
155	106046
155	106844
156	106046
156	106156
156	106295
156	108004
156	108005
157	106046
157	106051
158	106046
158	106051
160	106047
161	106047
162	106047
165	106047
165	108105
166	106047
166	107439
167	106047
168	106047
168	107481
169	106048
169	106059
170	106048
171	106048
172	106048
173	106048
174	106048
175	106048
176	106048
177	106048
178	106048
181	106048
182	106048
183	106048
184	106048
184	106700
186	106048
187	106048
188	106048
189	106048
191	106048
191	106059
191	106062
191	106064
191	106094
191	106105
192	106048
192	106060
192	106345
193	106048
193	106316
194	106048
196	106048
197	106048
198	106048
198	106165
198	106263
199	106048
199	106355
199	106757
201	106048
201	106305
202	106048
203	106048
204	106048
204	106058
207	106049
208	106049
208	106252
208	106426
210	106049
213	106049
214	106049
214	107264
215	106049
216	106049
216	108258
217	106049
219	106050
220	106050
220	106052
220	106813
221	106050
221	106621
221	106665
221	106881
221	107028
221	107029
221	107094
221	107097
221	107372
221	107513
221	107531
221	107802
221	108001
221	108687
221	108688
221	108689
221	108690
221	108691
221	108692
