0	106056
0	106057
1	106075
2	106089
3	106093
5	106137
5	106138
5	106139
5	106140
6	106143
7	106151
8	106161
9	106173
10	106182
11	106193
12	106200
13	106207
15	106231
15	106232
16	106240
17	106256
18	106264
20	106282
21	106294
22	106361
22	106362
22	106363
22	106364
22	106365
22	106366
22	106367
24	106379
25	106400
25	106401
26	106409
27	106415
28	106418
29	106427
30	106435
31	106448
32	106473
32	106474
32	106475
33	106478
35	106491
36	106520
36	106521
36	106522
37	106532
38	106542
39	106547
40	106574
40	106575
40	106576
42	106602
42	106603
43	106607
44	106612
45	106619
46	106627
47	106632
48	106647
48	106648
49	106652
50	106656
51	106659
52	106663
53	106739
53	106740
53	106741
53	106742
53	106743
53	106744
53	106745
53	106746
54	106750
55	106755
56	106774
56	106775
56	106776
58	106789
58	106790
60	106800
61	106808
63	106823
63	106824
64	106837
64	106838
65	106852
65	106853
66	106879
66	106880
67	106884
68	106889
69	106893
70	106895
71	106904
72	106911
73	106919
75	106927
76	106941
76	106942
77	106949
79	106967
79	106968
80	106973
82	106991
83	107001
83	107002
84	107005
85	107010
87	107071
87	107072
87	107073
87	107074
87	107075
87	107076
88	107083
89	107091
90	107105
90	107106
91	107128
91	107129
95	107153
97	107165
98	107171
99	107184
99	107185
100	107188
101	107196
102	107227
102	107228
102	107229
104	107243
105	107246
106	107262
107	107296
107	107297
107	107298
107	107299
108	107308
109	107317
110	107335
111	107350
112	107370
112	107371
113	107382
114	107396
114	107397
115	107420
115	107421
116	107441
116	107442
117	107458
117	107459
118	107477
118	107478
118	107479
119	107498
119	107499
120	107527
120	107528
120	107529
121	107538
122	107546
123	107575
123	107576
123	107577
125	107595
126	107606
127	107626
127	107627
129	107648
129	107649
132	107666
134	107693
134	107694
134	107695
136	107707
137	107723
137	107724
138	107742
138	107743
139	107764
139	107765
139	107766
140	107795
140	107796
140	107797
141	107839
141	107840
141	107841
141	107842
141	107843
142	107876
142	107877
142	107878
142	107879
145	107889
146	107892
147	107898
148	107908
148	107909
149	107917
150	107940
150	107941
150	107942
151	107964
151	107965
151	107966
152	107971
153	107983
153	107984
155	108002
155	108003
156	108045
156	108046
156	108047
156	108048
156	108049
157	108062
158	108071
159	108075
160	108078
161	108085
162	108094
163	108100
164	108104
165	108124
165	108125
166	108138
167	108148
168	108172
168	108173
169	108185
170	108196
172	108211
173	108221
174	108228
175	108235
177	108248
178	108251
179	108255
180	108260
181	108272
182	108284
183	108290
184	108303
185	108308
186	108312
187	108316
188	108325
189	108330
190	108332
191	108369
191	108370
191	108371
191	108372
191	108373
191	108374
192	108392
192	108393
192	108394
193	108403
194	108411
195	108419
196	108426
197	108434
198	108452
198	108453
199	108480
199	108481
199	108482
200	108484
201	108492
201	108493
202	108504
202	108505
203	108514
204	108536
204	108537
206	108548
207	108562
207	108563
208	108585
208	108586
210	108599
211	108603
213	108614
214	108628
216	108642
219	108662
220	108684
220	108685
220	108686
221	108875
221	108876
221	108877
221	108878
221	108879
221	108880
221	108881
221	108882
221	108883
221	108884
221	108885
221	108886
221	108887
221	108888
221	108889
221	108890
221	108891
221	108892
221	108893
221	108894
222	108908
222	108909
224	108923
225	108953
225	108954
225	108955
226	108962
228	108983
229	108992
230	109001
232	109020
232	109021
235	109065
235	109066
235	109067
235	109068
236	109078
237	109085
239	109094
240	109113
240	109114
241	109135
241	109136
242	109138
243	109174
243	109175
243	109176
244	109217
244	109218
244	109219
244	109220
245	109226
246	109250
246	109251
246	109252
247	109266
247	109267
248	109280
248	109281
249	109289
250	109310
250	109311
250	109312
251	109323
251	109324
252	109344
252	109345
252	109346
253	109356
254	109361
256	109374
257	109375
258	109385
259	109407
259	109408
259	109409
260	109415
261	109428
261	109429
262	109435
263	109442
264	109496
264	109497
264	109498
264	109499
264	109500
264	109501
264	109502
265	109510
266	109536
266	109537
266	109538
267	109565
267	109566
267	109567
267	109568
268	109583
268	109584
269	109593
270	109626
270	109627
270	109628
270	109629
271	109644
271	109645
272	109668
272	109669
273	109677
274	109682
275	109689
276	109734
276	109735
276	109736
276	109737
276	109738
276	109739
277	109744
278	109754
279	109772
279	109773
279	109774
279	109775
280	109793
280	109794
281	109804
282	109817
282	109818
283	109826
284	109832
285	109836
286	109848
286	109849
287	109859
288	109867
289	109886
289	109887
290	109917
290	109918
290	109919
290	109920
292	109932
293	109949
293	109950
294	109953
295	109958
298	109984
299	109991
300	109998
301	110001
302	110010
303	110019
306	110045
306	110046
307	110051
309	110059
310	110069
311	110080
312	110090
313	110100
314	110103
316	110119
317	110136
317	110137
318	110175
318	110176
318	110177
320	110186
321	110212
321	110213
321	110214
321	110215
322	110222
323	110232
324	110236
325	110239
326	110251
326	110252
329	110265
330	110277
331	110304
331	110305
331	110306
332	110309
334	110320
334	110321
335	110327
336	110335
336	110336
337	110340
339	110357
339	110358
341	110377
341	110378
342	110391
344	110407
