0	1000
0	1084
0	1158
0	1068
0	1025
0	1173
0	1146
0	945
0	1149
0	1186
0	961
0	971
0	960
0	1001
0	957
0	1053
0	994
0	1030
0	955
0	970
0	1114
0	1064
0	1094
0	1036
1	1230
1	1228
1	1217
1	1244
1	1238
2	1289
2	1278
2	1295
2	1282
2	1288
3	1302
3	1243
4	1123
4	1354
4	1105
4	1346
4	1325
4	1175
4	1142
4	1322
4	1047
4	1152
4	1390
4	1361
4	1317
4	1315
4	1310
4	1116
5	1282
5	951
5	1203
5	1473
5	1410
5	1406
5	1248
5	1227
5	1438
5	1475
5	1158
5	1053
5	1124
5	950
5	1179
5	1481
5	1479
5	1432
5	1144
6	1074
6	1369
6	973
6	1011
6	1159
6	1260
6	1207
6	1217
6	1357
6	994
6	1606
6	953
6	1574
6	1139
6	1086
6	1153
6	1511
6	954
6	1363
6	1451
6	992
6	1299
6	1549
6	1028
6	1259
6	1106
6	1251
6	1503
6	1463
6	1115
6	1581
6	1383
6	1140
6	1094
6	1309
6	1540
7	997
7	1185
7	1300
7	1508
7	1202
8	949
8	1327
9	1467
9	1095
9	1027
9	982
9	954
9	1228
9	1121
9	1421
9	1552
9	1649
9	1426
9	1628
9	1546
9	1035
9	951
9	1140
10	1243
10	1030
10	1373
10	1155
10	1298
10	1115
10	1335
10	1393
10	1341
10	1307
10	1324
10	1181
10	1049
10	1171
10	1266
10	953
10	1689
11	1180
11	1011
11	1069
11	1422
11	1145
12	1151
12	1129
12	1085
12	1446
12	1589
12	1805
12	1387
12	1491
12	1753
12	1184
12	1847
12	1118
12	1532
12	1304
12	1740
12	1779
12	1002
12	1767
12	1841
12	970
12	1613
12	1300
12	1783
12	1745
12	1222
12	1464
12	1278
12	1755
12	1824
12	1720
12	1457
12	951
12	1160
12	1812
12	1077
12	1698
12	950
12	1227
12	1202
12	1467
12	1735
12	1058
12	1083
12	1124
12	1371
12	1130
12	1342
12	1483
12	1835
12	1571
12	1108
12	1776
12	1764
12	1374
12	1846
12	1388
12	1167
13	1128
13	1324
13	1218
