0	1003
0	1131
0	975
0	1102
0	962
0	1144
0	1113
0	1207
0	1097
0	1059
0	989
0	1164
0	1195
0	1055
0	1169
0	959
0	1032
0	1006
0	1034
0	1170
0	1208
0	1063
0	1056
0	1074
0	1016
0	1076
0	1040
1	1234
1	1193
1	992
1	1256
1	1239
1	1232
2	1277
2	1187
2	1279
2	1285
2	1265
3	1206
3	1245
3	1303
4	944
4	959
4	1381
4	1167
4	1052
4	1396
4	1366
4	943
4	1305
4	1040
4	1044
4	1153
4	1324
4	1318
4	1004
4	1173
4	1319
5	1028
5	956
5	1040
5	1405
5	1243
5	1200
5	1011
5	1459
5	965
5	1434
5	1420
5	1450
5	1411
5	1299
5	1085
5	1217
5	1236
5	1163
5	1474
5	1153
5	1122
6	974
6	1421
6	1397
6	1324
6	1105
6	1372
6	1439
6	1434
6	1603
6	1590
6	1320
6	1142
6	1485
6	1496
6	1414
6	1565
6	1586
6	1604
6	1113
6	1393
6	1616
6	1618
6	1343
6	1023
6	1518
6	1170
6	1093
6	1522
6	1523
6	1048
6	1470
6	1585
6	1592
6	1524
6	1069
6	1138
6	986
6	1502
6	1501
6	1183
7	1280
7	1492
7	964
7	992
7	1124
8	1240
8	1633
9	958
9	1428
9	1117
9	1553
9	949
9	1042
9	1403
9	1430
9	1227
9	1446
9	1231
9	1282
9	1447
9	1431
9	1599
9	1405
9	1597
9	1263
9	990
10	1053
10	1500
10	1674
10	1169
10	1367
10	1682
10	1665
10	980
10	1667
10	1052
10	1683
10	1132
10	1602
10	1459
10	1688
10	1656
10	1172
10	1503
11	1242
11	1024
11	1038
11	1677
11	1413
12	1468
12	1778
12	1214
12	1040
12	1302
12	1140
12	1157
12	998
12	1286
12	1128
12	1440
12	1834
12	1171
12	1806
12	1843
12	1751
12	1765
12	1722
12	1360
12	1800
12	1014
12	1123
12	1089
12	1810
12	1137
12	1749
12	1063
12	1250
12	1338
12	1008
12	1001
12	1092
12	1296
12	1273
12	1708
12	956
12	1262
12	1393
12	1435
12	1231
12	1430
12	1790
12	1086
12	1418
12	1039
12	1723
12	1280
12	1109
12	1512
12	1786
12	1627
12	1509
12	1819
12	1422
12	1256
12	1857
12	1168
12	1490
12	1247
12	1860
12	1215
12	1782
12	1120
12	984
13	1040
13	1211
13	1155
13	1116
13	1651
13	1472
13	1416
13	1299
13	964
13	1053
14	1347
14	1691
14	967
14	1273
14	1164
14	1415
14	1620
14	1874
14	1069
14	1627
14	962
15	1886
15	1006
15	1647
15	1139
15	997
15	1136
15	950
15	1120
15	1031
15	1151
15	998
15	1097
15	1413
15	1133
16	955
16	1450
17	1385
17	968
17	1028
17	1350
17	1892
17	1144
17	1671
17	1124
17	1055
17	1438
17	1329
17	1805
