2	192403
3	192403
3	193178
3	193801
4	192403
5	192404
7	192404
8	192404
9	192404
9	192531
9	193567
9	198538
9	199330
10	192405
11	192405
13	192405
13	200782
15	192405
15	193032
15	193797
15	193799
15	193816
15	193817
15	193895
15	195978
15	196423
16	192405
17	192405
19	192406
19	193438
20	192406
21	192406
21	196767
21	198297
21	198402
22	192406
23	192406
25	192406
28	192406
29	192406
30	192406
31	192406
32	192406
33	192406
33	196975
34	192406
35	192406
38	192406
39	192406
40	192406
41	192406
41	193165
41	198886
42	192406
43	192406
44	192406
46	192406
48	192406
49	192406
51	192406
52	192406
54	192406
56	192406
57	192406
57	193308
57	193406
57	193463
57	194217
58	192406
58	196412
59	192406
59	193283
60	192406
61	192406
61	193174
62	192406
63	192406
64	192406
64	192442
65	192406
66	192406
68	192406
70	192406
71	192406
73	192406
73	200741
74	192406
76	192406
76	192411
76	192922
76	203046
76	204277
77	192406
78	192406
79	192406
79	196974
83	192406
85	192406
86	192406
87	192406
88	192406
90	192406
90	193711
91	192406
92	192406
92	209487
94	192406
94	202634
94	202873
95	192406
96	192406
96	195974
98	192406
98	195317
98	206431
99	192406
100	192406
102	192406
102	192917
103	192406
104	192406
104	192564
104	192626
104	196311
104	196368
104	197088
104	199035
104	200814
104	201739
104	202026
104	202240
104	202332
104	203861
104	205020
104	206080
105	192406
105	199331
105	199609
107	192406
108	192406
109	192406
111	192406
111	195124
112	192406
113	192406
115	192406
116	192406
117	192406
118	192406
118	212077
119	192406
120	192406
121	192406
122	192406
122	193448
122	205267
123	192406
125	192406
126	192406
126	194053
126	196463
127	192406
127	193101
128	192406
128	199191
129	192406
129	193417
130	192406
130	199432
131	192406
131	222233
132	192406
132	192986
134	192406
135	192406
135	192601
135	194244
136	192406
136	198070
136	201078
137	192406
137	197091
138	192406
140	192406
141	192406
142	192406
143	192406
143	205321
144	192406
147	192406
148	192406
148	194438
149	192406
153	192406
154	192406
155	192406
156	192406
157	192406
158	192406
159	192406
160	192406
161	192406
162	192406
162	195133
163	192406
163	192449
163	193283
163	195190
164	192406
165	192406
165	192607
165	193427
166	192406
167	192406
168	192406
172	192406
173	192406
173	195619
174	192406
175	192406
175	203866
176	192406
177	192406
179	192406
179	194998
179	199140
180	192406
182	192406
182	201909
183	192406
184	192406
185	192406
186	192406
187	192406
188	192406
189	192406
189	194397
189	197048
189	198929
190	192406
191	192406
193	192406
193	193715
194	192406
194	212475
195	192406
197	192406
198	192406
199	192406
200	192406
200	192487
200	193564
200	193692
200	193721
202	192406
203	192406
204	192406
205	192406
206	192406
207	192406
207	193438
210	192406
211	192406
212	192406
212	197928
213	192406
214	192406
215	192406
217	192406
218	192406
218	214338
219	192406
219	195249
219	195309
219	196025
220	192406
221	192406
222	192406
223	192406
223	195481
224	192406
225	192406
225	193299
225	194438
229	192406
231	192406
232	192406
233	192406
233	193413
235	192406
237	192407
237	192408
237	192409
237	192412
237	192415
237	195235
238	192407
239	192407
239	207670
240	192407
241	192407
242	192407
242	194476
242	198662
242	201884
243	192407
244	192407
244	195419
244	196325
244	199248
244	199702
244	200816
244	217102
244	217249
246	192407
248	192407
249	192407
250	192407
250	192409
252	192407
253	192407
253	200158
254	192407
255	192407
256	192407
257	192407
257	195557
257	196939
258	192407
258	198602
258	202240
259	192407
259	194602
259	197323
259	200716
260	192407
260	194710
260	197301
260	197444
260	197869
261	192407
262	192407
263	192407
263	192414
263	192814
263	193205
264	192407
265	192407
265	192456
266	192407
267	192407
269	192407
269	192412
270	192407
271	192407
272	192407
273	192407
273	194700
275	192407
276	192407
276	198584
277	192407
278	192407
279	192407
281	192408
282	192408
282	192415
283	192408
283	192999
285	192408
286	192408
286	207599
287	192408
288	192408
288	192451
289	192408
290	192408
291	192408
291	201318
291	203090
291	210290
292	192408
292	199157
292	215476
293	192408
294	192408
295	192408
296	192408
297	192408
297	196572
297	201999
298	192409
299	192409
300	192409
300	204788
301	192409
302	192409
303	192409
303	193609
303	200898
304	192409
305	192409
306	192409
307	192409
307	194845
307	196106
307	196116
307	197166
307	197602
307	197784
307	199574
307	199726
307	200148
307	200267
307	200884
307	203796
307	205266
308	192409
308	198917
309	192409
310	192409
312	192409
313	192409
313	194189
313	202026
314	192410
318	192410
319	192410
320	192410
321	192410
324	192410
325	192410
325	194582
326	192410
327	192410
329	192410
330	192410
330	194721
330	194887
331	192410
333	192410
333	196236
335	192410
337	192410
339	192410
339	204764
340	192410
340	192411
340	193953
341	192410
341	193728
342	192410
343	192410
343	192411
343	192412
343	199894
343	201173
345	192410
346	192410
346	194845
347	192410
348	192410
349	192410
350	192410
350	194853
350	196124
350	196887
350	196957
350	197131
351	192410
351	192854
351	204424
351	207663
351	216806
352	192410
353	192410
354	192410
355	192411
355	197166
356	192411
356	197171
359	192411
360	192411
360	195784
360	198323
362	192411
363	192411
364	192411
365	192411
366	192411
367	192411
368	192411
368	198883
370	192411
370	202026
371	192411
372	192411
372	199902
374	192411
374	200815
374	205649
375	192411
377	192411
378	192411
378	193174
378	194113
378	194623
379	192411
379	197166
379	200295
380	192411
381	192411
382	192411
382	193853
383	192411
384	192411
384	209179
385	192411
385	197799
387	192411
388	192411
389	192411
391	192411
391	192640
391	192671
391	192702
391	192706
391	192774
391	192824
391	192869
391	192900
391	192932
391	192936
391	193126
391	193248
391	193252
391	193290
391	193317
391	193353
391	193370
391	193375
391	193442
391	193496
391	193501
391	193511
391	193514
391	193553
391	193578
391	193606
391	193609
391	193611
391	193613
391	193615
391	193621
391	193627
391	193656
391	193670
391	193709
392	192411
392	192872
392	193417
392	195007
393	192411
394	192411
396	192411
398	192411
399	192411
400	192411
401	192411
401	193664
402	192411
403	192411
403	196693
404	192411
404	192414
404	192842
404	195268
405	192411
405	192655
405	195491
405	197071
405	198050
405	199174
406	192411
408	192411
412	192411
413	192411
414	192411
414	194333
416	192411
416	194688
416	195325
416	196572
417	192411
418	192411
420	192411
421	192411
422	192411
424	192411
425	192411
426	192411
426	193820
426	194845
426	196578
426	196612
427	192411
428	192411
429	192411
430	192411
430	204490
431	192411
432	192411
433	192411
434	192411
436	192411
436	194592
436	195320
437	192411
437	200638
437	204275
437	206759
438	192411
439	192411
440	192411
441	192411
442	192411
443	192411
444	192411
445	192411
446	192411
446	193014
446	200841
447	192411
447	198545
448	192411
448	193002
448	194053
448	194910
448	195404
448	196539
448	196867
448	196882
448	197197
450	192411
451	192411
452	192411
453	192411
454	192411
455	192411
457	192411
457	194190
460	192412
461	192412
462	192412
462	192415
463	192412
464	192412
464	203954
465	192412
466	192412
467	192412
469	192412
470	192412
472	192412
473	192412
474	192412
474	195258
474	196029
475	192412
475	200815
475	204570
477	192412
478	192412
479	192412
480	192412
481	192412
483	192412
484	192412
484	199662
484	202627
485	192412
486	192412
487	192412
488	192412
489	192412
489	192774
489	192854
489	193456
490	192412
491	192412
492	192412
493	192412
494	192412
495	192412
495	198786
495	198939
495	200710
496	192412
497	192412
497	204046
498	192412
498	193474
499	192412
500	192412
502	192412
503	192412
504	192412
505	192412
506	192412
507	192412
508	192412
509	192412
510	192412
511	192412
512	192412
513	192412
513	200227
514	192412
515	192412
516	192412
517	192412
517	192738
518	192412
520	192412
520	195149
520	203464
522	192412
522	194395
522	197379
522	198679
523	192412
523	192999
524	192413
525	192413
526	192413
527	192413
528	192413
529	192413
530	192413
531	192413
532	192413
533	192414
533	198939
533	199819
533	200847
533	201372
533	201860
534	192414
535	192414
536	192414
537	192414
537	192933
538	192414
541	192414
542	192414
542	192494
542	192546
542	192548
542	192635
542	192685
542	192690
543	192414
545	192414
546	192414
548	192414
549	192414
549	196049
550	192414
550	193293
551	192414
553	192414
554	192414
556	192414
557	192414
557	199007
557	204134
557	204771
558	192414
559	192414
560	192414
561	192414
562	192414
564	192414
565	192414
567	192414
567	192762
567	192763
567	194417
568	192414
568	200742
568	204857
568	207193
568	208547
569	192414
569	199248
569	204174
569	204749
569	206827
569	206845
569	207208
570	192415
572	192415
573	192415
574	192415
576	192415
578	192415
579	192415
580	192415
580	192533
580	193013
580	193610
580	194370
582	192415
583	192415
583	200502
584	192415
584	193701
585	192415
586	192415
587	192415
588	192415
589	192415
590	192415
591	192416
593	192416
593	200834
594	192416
595	192416
596	192416
596	192720
596	192842
596	194528
596	195718
596	196050
596	196463
596	197554
596	198606
596	198679
596	199270
596	199663
596	199804
596	200084
596	201112
596	201704
596	201810
596	201899
596	202121
596	204351
597	192416
598	192416
599	192416
599	194139
600	192416
601	192416
602	192417
603	192417
604	192417
607	192418
607	192458
607	192736
607	193991
609	192418
610	192418
610	198883
611	192418
611	202945
612	192418
613	192418
614	192418
616	192418
617	192418
617	196325
618	192418
618	193869
619	192418
619	193726
619	193790
619	196527
619	196865
620	192418
621	192418
622	192418
622	202781
623	192418
624	192418
627	192419
628	192419
629	192419
630	192419
630	196740
631	192419
635	192420
636	192420
637	192420
638	192421
638	193636
639	192421
640	192421
642	192421
643	192421
643	194807
644	192422
646	192422
647	192422
648	192422
650	192422
652	192422
654	192422
655	192422
656	192422
657	192423
657	197125
658	192423
660	192423
660	195830
660	202661
661	192423
662	192423
663	192424
664	192424
665	192424
665	202302
666	192424
667	192424
669	192425
670	192425
671	192425
671	192484
671	194514
672	192425
673	192425
674	192425
675	192426
676	192426
676	193914
676	195136
676	198709
676	199532
676	203721
676	204984
676	205553
676	206237
676	207151
676	207239
676	208758
676	209023
676	209574
676	210411
676	210425
677	192426
678	192426
679	192426
680	192427
682	192427
684	192427
684	193984
685	192427
686	192427
687	192428
688	192428
691	192428
691	192565
691	192950
691	192999
691	193366
691	193659
691	194222
691	194417
691	194438
691	194657
691	194700
691	194743
691	194953
691	194993
691	195121
691	195326
691	195348
691	195567
691	195570
692	192428
692	192633
692	196687
692	197283
693	192428
693	193718
694	192429
695	192429
695	201078
696	192429
696	193071
696	198662
696	198727
696	199163
696	199991
697	192429
697	194089
698	192429
699	192429
700	192429
701	192429
702	192429
703	192430
703	201425
705	192430
708	192430
708	193013
708	193042
708	194602
709	192430
710	192430
711	192430
712	192430
713	192430
714	192430
715	192430
715	204090
717	192430
720	192430
723	192430
724	192430
725	192430
727	192430
727	192488
728	192430
729	192430
730	192430
730	192837
730	196247
730	196712
730	196787
730	198419
731	192430
731	200084
732	192430
733	192430
733	205526
735	192430
736	192430
737	192431
738	192431
739	192431
740	192431
741	192431
742	192431
742	196251
742	197686
742	198927
743	192431
744	192431
744	192528
745	192431
745	193294
746	192431
747	192431
747	196151
748	192431
748	194947
748	195007
749	192431
749	196386
750	192431
750	199702
751	192431
751	192869
751	193096
752	192431
753	192431
753	197975
753	198980
753	199323
754	192431
754	193922
756	192431
756	193897
758	192431
758	192869
758	193002
758	194962
758	197760
760	192431
761	192432
763	192432
763	192581
764	192432
765	192432
767	192432
767	193624
769	192432
770	192432
771	192432
772	192432
774	192432
775	192432
776	192432
777	192432
777	193624
778	192432
778	193795
779	192432
780	192432
781	192432
782	192432
783	192432
784	192432
786	192432
787	192432
789	192432
789	193299
790	192432
791	192432
792	192432
793	192432
793	200003
794	192432
796	192433
797	192433
798	192433
800	192433
800	204657
801	192433
803	192434
804	192434
805	192434
806	192434
807	192435
809	192435
809	192738
809	194476
809	196517
810	192435
810	209256
814	192435
815	192435
816	192435
817	192435
818	192435
819	192435
821	192435
822	192435
822	196463
822	197166
823	192435
824	192435
826	192436
826	192464
826	196542
827	192436
828	192436
831	192436
831	203761
832	192436
833	192437
834	192437
834	195230
836	192437
838	192438
841	192438
841	192443
842	192438
843	192438
843	200086
843	200686
845	192439
846	192439
847	192439
848	192439
849	192439
850	192439
851	192439
853	192439
854	192439
855	192439
856	192439
857	192439
858	192440
858	194259
858	194260
859	192440
859	199397
860	192440
861	192440
862	192440
863	192440
864	192440
864	193071
864	195211
864	197188
864	199248
864	201078
864	202026
864	202670
865	192441
865	192795
868	192441
869	192441
870	192441
870	192580
871	192441
872	192441
872	197049
873	192441
873	194135
874	192441
874	192846
874	193626
878	192441
878	196900
878	198311
878	199420
880	192441
881	192441
882	192442
882	192761
882	194431
882	195140
882	195282
886	192442
886	203952
887	192442
888	192442
889	192442
889	210583
891	192442
891	197166
892	192442
893	192442
894	192442
895	192442
895	192445
895	196712
896	192442
897	192442
898	192442
899	192442
899	199387
901	192442
902	192442
903	192442
905	192442
905	197166
906	192442
907	192442
908	192442
909	192442
909	192999
909	193427
909	194468
909	195100
909	195288
909	195326
909	197627
909	199003
910	192442
910	194417
910	201924
910	205343
910	205476
911	192442
911	193205
911	194493
912	192442
914	192442
915	192442
916	192442
916	193749
916	197351
916	200514
917	192442
917	194993
918	192442
918	193427
918	196763
919	192442
919	196891
920	192442
922	192442
923	192442
924	192442
924	193427
924	193473
925	192442
927	192442
928	192442
928	194863
928	195348
928	196244
928	196247
928	199109
928	199329
928	199358
929	192442
930	192442
931	192442
931	192999
931	194417
931	195326
931	198311
931	202026
931	203861
931	204764
932	192442
934	192442
937	192442
938	192442
938	195163
939	192442
940	192442
940	192580
940	193097
940	194496
940	196171
940	196640
940	196744
940	197202
940	198039
940	199091
940	201384
940	202299
940	202453
940	202768
940	203226
940	203785
941	192442
941	197152
941	199298
942	192442
943	192442
944	192442
945	192442
947	192442
949	192442
949	197109
950	192442
951	192442
951	193427
952	192442
953	192442
953	205487
954	192442
954	192845
954	192941
954	193225
954	193942
954	197404
955	192442
956	192442
957	192442
959	192442
960	192442
961	192442
962	192442
962	192565
962	195917
963	192442
965	192443
966	192443
967	192443
968	192443
970	192443
972	192443
973	192443
974	192443
975	192443
977	192443
977	196821
977	197481
978	192443
980	192443
981	192443
982	192443
983	192443
984	192443
985	192443
986	192443
987	192444
987	197166
988	192444
988	192654
988	194897
988	199285
989	192444
990	192444
991	192444
991	192842
993	192445
994	192445
996	192445
996	194762
996	195317
997	192445
997	193033
997	193689
998	192445
999	192445
1000	192446
1001	192446
1002	192446
1003	192446
1004	192446
1005	192446
1006	192446
1006	195258
1007	192446
1007	193167
1007	197627
1007	204020
1008	192446
1010	192446
1011	192446
1012	192446
1014	192446
1014	195907
1015	192446
1016	192446
1016	196463
1016	200157
1016	200608
1018	192446
1020	192447
1021	192447
1021	192452
1022	192447
1022	192846
1022	192937
1023	192447
1023	192533
1024	192447
1025	192447
1026	192447
1026	194397
1027	192447
1027	192473
1027	192604
1027	192673
1027	192724
1027	192730
1027	192738
1027	192784
1027	192936
1028	192447
1028	193620
1029	192448
1031	192448
1031	192564
1031	197489
1031	197563
1032	192448
1032	192996
1032	194172
1032	195270
1032	199751
1032	202725
1032	203244
1032	204982
1032	205889
1033	192448
1033	212685
1034	192448
1035	192448
1036	192448
1036	193439
1037	192448
1037	198603
1038	192448
1039	192448
1040	192448
1041	192448
1041	193528
1041	194512
1041	194567
1041	194903
1041	194937
1041	195187
1042	192448
1044	192448
1047	192448
1047	193744
1048	192448
1049	192448
1050	192448
1052	192448
1053	192448
1054	192448
1057	192448
1060	192448
1060	193871
1062	192448
1063	192449
1064	192449
1065	192449
1066	192449
1066	192785
1066	192936
1066	194078
1066	196005
1066	196119
1067	192449
1068	192449
1070	192449
1072	192449
1072	192655
1072	193427
1072	195706
1072	196539
1072	196712
1072	197091
1072	197272
1072	199140
1072	200858
1073	192449
1074	192449
1074	205637
1075	192449
1077	192449
1078	192449
1079	192449
1081	192449
1082	192449
1082	192487
1082	197697
1084	192449
1084	197406
1084	200883
1084	201558
1086	192449
1087	192449
1087	193715
1087	193743
1087	198352
1089	192450
1091	192450
1093	192450
1094	192450
1094	193299
1094	194368
1095	192450
1095	192622
1095	192751
1096	192450
1097	192450
1098	192450
1098	196539
1098	196991
1099	192450
1100	192450
1101	192451
1102	192451
1103	192451
1103	193895
1103	194322
1103	194438
1103	195063
1103	195078
1103	195117
1103	195671
1103	195768
1103	196050
1103	196468
1103	196527
1103	196558
1103	196656
1103	196726
1103	196819
1103	197188
1103	197230
1103	197568
1103	197880
1103	197977
1103	197998
1103	198007
1103	198198
1103	198266
1103	198285
1103	198370
1103	198415
1103	198526
1103	198832
1103	198944
1103	199019
1103	199028
1103	199278
1103	199330
1105	192451
1105	192463
1105	195648
1105	196226
1106	192451
1106	192738
1106	192921
1106	195317
1108	192451
1109	192451
1110	192452
1110	194417
1113	192452
1113	192581
1114	192452
1115	192452
1115	192824
1116	192453
1116	193294
1116	194354
1116	198324
1118	192453
1120	192453
1121	192453
1122	192454
1123	192454
1123	192736
1123	193071
1123	193624
1123	193721
1123	193753
1124	192454
1125	192454
1125	192475
1126	192454
1126	194438
1126	202244
1126	203142
1126	206049
1126	206078
1126	207626
1126	207663
1126	208076
1126	210617
1126	213400
1127	192454
1128	192454
1128	192578
1128	193655
1128	194801
1129	192454
1129	197084
1130	192454
1131	192454
1132	192454
1136	192454
1137	192454
1138	192454
1139	192454
1140	192454
1142	192454
1142	192566
1143	192454
1146	192454
1146	193046
1146	196984
1147	192454
1149	192454
1150	192454
1151	192454
1152	192454
1153	192454
1155	192454
1155	195756
1157	192454
1158	192454
1158	192917
1159	192454
1160	192454
1161	192455
1161	195006
1162	192455
1163	192455
1164	192455
1165	192455
1165	192846
1165	193109
1165	194443
1165	194468
1166	192456
1167	192456
1168	192456
1169	192456
1170	192456
1170	192743
1170	193317
1170	193597
1170	194476
1170	194528
1170	194574
1170	194581
1170	195557
1170	196081
1170	196439
1170	197293
1170	197880
1170	197959
1170	198227
1170	198317
1170	198639
1170	198682
1170	198789
1170	199102
1171	192456
1171	197784
1171	203142
1172	192456
1174	192456
1175	192456
1176	192456
1177	192456
1179	192456
1180	192456
1181	192456
1181	195584
1181	196088
1182	192456
1183	192456
1184	192456
1185	192456
1185	192821
1185	194434
1185	195274
1185	195585
1185	196480
1185	196697
1185	197088
1185	197442
1185	198183
1185	198259
1185	198633
1186	192456
1187	192456
1188	192456
1191	192456
1192	192456
1192	192845
1193	192456
1194	192456
1195	192456
1195	193533
1196	192456
1196	192463
1196	192490
1196	192579
1196	192619
1196	193290
1197	192456
1198	192456
1200	192456
1201	192456
1201	193427
1202	192456
1202	192463
1202	192531
1202	193625
1202	193662
1202	194058
1202	194127
1203	192456
1203	198008
1204	192456
1206	192456
1208	192456
1209	192456
1210	192456
1210	195036
1210	195042
1210	196215
1211	192456
1212	192456
1212	197851
1212	199663
1212	203029
1213	192456
1213	206832
1215	192456
1217	192457
1217	193466
1217	193896
1218	192457
1219	192457
1219	192854
1220	192457
1222	192457
1222	196719
1224	192458
1225	192458
1226	192458
1227	192458
1228	192458
1229	192459
1230	192459
1230	196463
1230	198184
1231	192459
1232	192460
1233	192460
1233	193030
1233	193096
1233	194959
1234	192460
1236	192460
1238	192460
1238	192517
1238	192580
1238	192608
1238	192654
1238	192691
1238	192716
1238	192737
1238	192742
1238	192762
1238	192874
1238	193107
1238	193147
1239	192460
1240	192460
1240	193768
1241	192461
1241	192559
1241	193281
1242	192461
1243	192461
1244	192461
1244	192559
1244	192645
1245	192461
1245	195476
1246	192461
1246	192484
1246	192582
1246	192598
1246	192621
1246	192655
1246	192745
1246	192798
1246	192959
1246	193158
1246	193161
1246	193176
1246	193234
1246	193298
1246	193317
1246	193439
1246	193464
1246	193541
1246	193624
1246	193627
1246	193663
1246	193790
1246	194152
1246	194176
1246	194178
1246	194179
1246	194185
1246	194187
1246	194208
1246	194380
1246	194438
1246	194450
1246	194482
1246	194540
1246	194567
1246	194574
1246	194599
1247	192461
1247	192597
1247	192661
1248	192462
1249	192462
1249	192463
1249	192531
1250	192462
1251	192462
1252	192462
1253	192462
1254	192462
1256	192463
1257	192463
1258	192463
1258	193234
1258	194058
1259	192463
1260	192463
1261	192463
1262	192463
1263	192463
1263	195903
1263	196821
1263	198927
1264	192463
1266	192463
1267	192463
1267	192568
1269	192463
1270	192463
1270	204609
1271	192463
1272	192463
1274	192463
1275	192463
1275	192495
1276	192463
1278	192463
1279	192463
1280	192463
1280	192935
1281	192463
1282	192463
1285	192463
1285	192582
1285	194574
1286	192463
1286	192531
1286	192556
1286	192824
1286	192960
1287	192463
1287	192563
1288	192463
1288	192520
1288	192569
1288	192588
1288	192677
1288	192690
1288	192699
1288	192706
1288	192757
1288	192817
1288	192821
1288	192834
1288	192844
1290	192463
1291	192463
1293	192463
1293	192531
1293	192612
1294	192463
1294	193177
1294	193439
1296	192463
1296	192470
1296	192706
1296	192874
1297	192463
1300	192463
1301	192463
1301	192642
1303	192463
1303	194835
1303	206818
1303	209372
1304	192463
1304	193242
1305	192463
1306	192463
1307	192464
1308	192464
1309	192464
1309	192506
1310	192464
1311	192464
1312	192464
1314	192464
1315	192464
1315	192546
1315	192690
1315	192927
1315	193071
1315	193329
1315	193683
1315	194244
1315	194487
1315	195211
1315	196251
1315	196418
1315	196966
1315	198039
1315	198586
1315	198822
1315	199355
1315	199562
1315	199751
1315	199844
1315	200597
1317	192464
1318	192464
1319	192465
1320	192465
1321	192465
1322	192465
1323	192465
1324	192465
1325	192465
1326	192465
1326	198508
1328	192465
1328	192738
1329	192465
1329	192710
1330	192465
1331	192465
1331	193651
