0	245516
1	239728
2	254075
3	243336
3	244990
9	240906
9	243514
9	245426
9	245794
10	243306
11	250893
13	251133
13	252628
15	249378
15	249486
15	250006
15	250037
15	250668
15	250725
15	250917
15	251173
16	241440
17	238254
19	241559
19	242773
21	243588
21	249084
21	249521
23	229866
24	228441
27	230514
30	235308
31	225981
32	235084
33	243900
33	246929
34	245043
35	220517
36	214240
37	238471
38	243547
39	238716
40	230428
41	244312
41	245575
41	245820
43	252528
44	221650
47	216013
49	249618
50	242447
52	240567
53	219790
54	233968
55	251253
57	236970
57	237933
57	238553
57	242155
58	230869
58	232255
59	245571
59	246105
60	243513
61	228764
63	235799
64	246856
64	249127
65	247159
67	229028
68	240823
69	224792
70	232422
71	233211
73	244863
76	245717
76	247669
76	249025
76	250012
77	231254
79	244478
80	223890
81	222105
82	248492
85	243406
86	220411
87	241361
88	237011
88	238190
89	222105
90	235089
91	246779
92	240450
93	252365
94	239795
94	242157
94	243015
96	235918
96	246538
97	212269
98	246691
98	247963
98	248461
99	244218
100	238381
100	248629
102	242808
102	242823
103	241013
104	251108
104	251232
104	251426
104	251663
104	251731
104	251801
104	252158
104	252243
104	252248
104	252257
104	252314
104	252435
104	252759
105	233968
105	237016
108	239570
110	238190
111	236503
111	237398
112	242152
114	239801
115	229943
117	232846
118	252063
118	252426
119	252105
120	241559
120	242885
122	233761
122	242324
123	220635
124	246266
125	232354
126	239008
126	239446
126	241559
127	245107
127	249084
128	247891
129	245547
130	243130
130	244404
131	243273
132	232660
132	238675
134	216751
135	248478
135	248759
136	246876
136	248732
136	250965
137	235093
139	252942
140	240160
141	233163
142	233568
143	246647
145	225331
146	240140
148	232395
148	238604
149	240348
150	243997
154	238273
154	238841
155	229566
156	221662
156	222225
157	235389
158	252267
159	241575
160	254667
161	238960
162	243738
163	231661
163	234630
163	237882
164	224958
165	235549
165	236054
167	244696
168	223012
171	247311
172	234420
173	240202
173	240476
174	223792
175	243099
176	226664
177	233145
179	242267
179	244523
181	227897
182	241667
183	243710
186	250723
187	227169
188	242674
189	236621
189	240300
189	240850
189	246152
190	238781
190	242747
191	227287
193	229081
193	230650
194	241560
194	244433
195	245570
197	248965
198	245190
199	226920
200	234024
200	235629
200	240727
200	242037
202	240525
203	248956
204	237132
205	224410
206	217978
207	247388
209	226909
210	249944
211	238812
211	245098
212	244835
212	245290
214	233390
216	218368
217	240129
218	249482
219	246771
219	247516
219	249469
219	249603
220	236404
221	225632
222	247823
223	249463
225	234476
225	236432
225	241559
226	250142
228	239241
229	246929
231	243880
233	239768
233	241254
235	250612
236	250591
237	226875
237	228465
237	229896
237	229899
237	232114
239	247464
240	245546
241	246047
242	240535
242	242539
242	246158
242	248313
243	245924
244	253658
244	253751
244	253817
244	253987
244	253988
244	254156
244	254582
245	234893
248	228388
250	248525
253	237437
253	248102
254	239140
255	251862
256	249765
257	235354
257	242151
258	245635
258	248082
259	239817
259	243297
259	244435
259	247851
260	251021
260	252122
260	252314
260	252510
261	243250
262	238099
263	237878
263	238763
263	245130
263	249459
264	244000
264	248301
265	249652
266	237314
267	247131
269	252370
269	253962
271	247113
272	243101
273	240273
273	240847
274	219981
275	244918
276	224343
278	252574
279	221650
279	223649
281	248989
282	250807
282	252503
283	225505
283	226922
284	253816
285	249918
285	251048
286	248105
288	246929
288	249918
290	203898
291	252663
291	252869
291	252879
292	250874
292	252182
293	216258
294	249652
295	241014
296	216192
297	246002
297	247229
297	249298
298	233760
299	254592
300	245130
300	246419
301	253353
303	248102
303	248375
306	244916
307	238056
307	238340
307	239053
307	239152
307	239387
307	239658
307	242403
307	242801
307	242831
307	242880
307	243341
307	243682
308	232789
